Q6DBN2	Q8RXT7	0
O04658	Q9SB89	1
P37107	Q9LF50	0
Q94A28	Q9FNB2	0
Q9FMX6	Q9SLC6	1
Q0WR25	Q9M2S3	0
Q9LUK6	Q9SZI3	0
P25864	O22056	1
O22797	Q94K14	0
F4HW92	Q6ICW8	0
Q9LZV4	P30183	1
Q9STY6	Q94A56	1
P61841	Q9ZPX2	1
Q9M0Z6	Q9MA41	0
Q9M9S6	Q9LYW9	1
Q6K1M3	Q9SR02	0
Q52K85	Q8LDS4	0
Q9LHP1	Q9LXM8	1
Q9FNF8	Q93VG5	1
O22290	Q9FF79	0
Q9LU40	Q9SW43	1
Q8LEJ6	Q9LSP9	1
Q6NPF9	Q94F00	0
Q8RUH0	Q9FE62	1
Q6NMA9	Q9CAF5	0
Q93XX2	Q9M2C6	0
O80702	Q8VYF7	0
Q9FNF8	Q9SRX2	1
O04308	P62090	1
O49453	Q9SN19	0
Q1JPP0	Q6NKW7	0
Q9LHP1	Q42202	1
Q9LYV6	Q9T0E0	0
F4IEB6	Q4V3B0	0
F4KBG5	Q9M132	0
Q9LML3	Q9LX88	1
Q38953	Q9M1J8	1
P94032	Q8W4Q4	0
Q9M8M9	Q8GRX2	1
F4K790	Q9C9X8	0
Q9LK19	Q9LPP3	0
Q9C9U7	Q9FN37	0
Q8RWI0	Q9FKF4	0
Q9LFN6	Q9LPS7	0
Q9SMP2	Q56W16	1
Q6NM52	F4IH25	1
O82266	Q94AW9	1
Q8GWC0	Q93W03	0
F4JYZ8	Q8W471	0
O48691	P49209	1
Q39204	Q94AI7	1
F4JEB4	Q9M1Q0	0
Q9SYF2	P59224	1
Q9C6Z8	Q9LRN8	0
Q501D2	Q0WNP8	1
F4HWL3	Q9LFH9	1
Q8GXE7	Q9SIV6	0
Q9FJY5	Q9LK47	1
F4IXE7	Q56XE4	0
Q9FWX8	Q9ZR72	0
Q94JQ7	P61841	1
P52032	O22229	1
Q9C6C2	P49200	1
P42733	Q9SF53	1
Q8L743	Q9LU95	1
Q9ZPV5	Q9ZSB8	1
O23569	Q9SSL1	0
Q9M2Y0	Q8LCR1	1
Q9ZV45	O04023	1
Q9SRK6	Q9FIJ5	1
Q9M2X3	Q9SQZ1	1
O23593	P56799	1
Q96289	P25696	1
P56758	P56766	1
Q7XYW9	Q9SS98	0
P49200	Q9FLF0	1
Q6NMS1	Q9LPU6	0
F4JZS4	Q94C86	0
F4J9E4	P49200	1
Q501F7	Q84W56	0
A0A1P8BH59	O22860	1
Q6K1M3	Q9ZSZ8	0
F4HW92	Q9SLH1	0
Q9C8I1	Q9SSP9	0
Q8LEQ0	Q9LEY9	1
O80929	Q42202	1
Q9STV1	Q9LZT6	1
Q9FJY5	P59232	1
Q9LTU6	Q9M085	0
P56792	Q9SVE7	0
Q9FXD1	Q9FE65	1
Q943Z6	Q9S9P0	0
Q42553	Q84TE0	0
Q9SHE7	Q9ZQ24	0
Q9FE22	Q94BM7	1
Q9SJV7	Q1H537	1
P56792	Q9M337	1
O49347	P56780	1
Q9M0E0	Q9M8M9	1
Q9SD85	Q96323	1
Q9LM78	Q9SIX1	0
Q681Y3	Q8L9Q7	1
F4JYT3	Q5YDB6	0
Q8L633	Q9LF04	0
P61845	P56780	1
Q9MBG4	Q9ZSB8	0
Q93XM7	Q9M0V5	0
B3H6J5	Q9LNV5	1
O04193	Q9LNB6	0
Q9M084	Q9M9W1	0
F4JSZ5	Q94AV6	0
P56755	P56769	1
O04202	P16181	1
Q9FZH0	Q94A56	1
F4JP46	Q8GW60	0
Q8LPS1	Q9ASU1	1
Q9ZWC4	P16181	1
Q9ZP55	Q9LRS2	1
Q9STR1	Q9SAI5	1
Q3E9F0	Q9C5A9	0
Q9FKZ4	Q93VC7	1
Q8RX72	Q9SLI4	0
O23334	Q9M350	0
Q9FMR5	Q9SCN0	0
P59833	Q9M267	0
Q94AI8	Q9LPM5	0
Q0WUZ5	Q9C824	0
Q9C9V6	Q9M2L3	0
Q96326	Q8S926	1
Q9LZ17	Q9LEY9	1
Q84V22	Q9C9A2	0
Q8L9X5	Q9LHI0	0
P92935	Q9SFB3	0
O80898	Q9LTP7	0
Q9LPV5	Q9SUA6	1
Q67ZW1	Q9FK81	0
Q84Y18	Q8VWG0	0
Q9LVW3	Q9ZSY2	0
Q38799	Q9FLF3	0
Q6NLC1	Q9M841	1
Q9LHA8	Q9LZK5	1
Q9SKX8	Q9LHP1	1
F4HQ87	Q42453	0
Q9LYS6	Q9SS98	0
P61841	F4IMB5	1
Q7XJR2	Q9LYL4	0
P93750	Q9LW88	0
O64650	O04202	1
Q9C505	P57691	1
Q9LXE4	Q9M881	0
Q9C8P0	Q9S834	0
F4IU12	Q9LJZ4	0
Q6ICW8	Q9C6C2	1
O23702	Q8L7E5	0
F4IH25	Q9C6I8	1
Q9ZVX7	Q9C641	1
Q9LSA3	Q9SCX3	1
O22807	P24101	0
Q8LDK3	Q9LF97	0
Q39241	Q9SVZ6	0
O48963	Q5PNS9	0
Q9ZVX0	P39697	1
O82775	Q8L7U0	0
O80940	Q8H124	0
Q8GYI7	Q8L726	0
Q9LUG5	Q6NLH7	1
O82754	Q9C5V6	0
Q96321	Q9C950	0
O03042	P09468	1
Q42347	Q9SMP2	1
B3H6J5	O04017	0
F4JU03	Q9FUT3	0
Q9LYW9	Q9ZU07	0
Q9LXJ2	Q9FJW4	1
P49209	P42036	1
P54967	Q9SHJ6	0
Q9SD85	Q8VZW3	1
Q39211	P49209	1
Q4PSL7	Q9LXT3	1
F4JRP0	Q9M2V1	0
F4JIB6	Q8GUN7	0
Q9C9Z5	Q9CAM8	0
O80940	Q8H0Y1	0
Q8H148	Q9C6C2	0
C0LGE4	Q9LMP1	0
Q6NM71	Q8L7F7	0
P61841	Q9LDH1	0
O80792	F4IH25	1
P49205	F4J2T9	1
Q9FGU1	Q9M2D8	1
Q9FZ81	Q9C505	1
Q9LJY5	Q9SD64	0
Q9LFE0	Q9ZU28	0
Q9LFE0	Q93W87	1
Q8LEQ0	Q9M2X3	1
Q5PP29	Q8GWA7	0
Q42400	Q9LSS0	0
Q9C7S1	Q9SGA8	0
Q9ZPX2	P50546	1
Q8RXF1	Q9FMF9	1
F4J099	Q8L4H0	0
Q93VB8	Q9FZH0	1
F4J910	Q9T0E0	0
B3H6J5	Q9LVH1	0
Q39255	Q94AI7	1
Q93ZK9	Q9FLM7	0
Q9ZRT5	Q9ZRW8	1
Q9C7X5	Q9FLM8	0
Q9SN19	Q9SMX4	1
Q9M2X3	Q9MAB3	1
Q9FF80	Q9FFA0	0
Q9C707	Q9LPS7	0
Q944A7	Q9SCS7	0
Q9FN15	Q8W4E7	1
Q9SAI5	Q6NLP2	1
Q8GXB1	Q8RWR9	0
B3H6J5	Q6NQ63	0
Q8RXJ0	Q8RVQ9	1
Q9LK47	Q9SK22	1
F4JM55	P92952	0
Q9FK88	Q9LK61	0
F4I366	Q9SJJ5	0
Q39211	Q9MAP3	1
O82597	Q9FK68	0
Q9M0I7	Q9SCQ6	0
F4JP46	Q9SI61	1
F4KAT5	Q9ZUS0	1
Q949Q5	Q9LFS0	1
F4IMH3	F4K4D6	0
Q9M8M9	Q9STY6	1
Q9FZH0	O22165	1
Q93VB8	Q8LEM8	1
F4IFN0	Q9LJL8	0
Q42484	Q9M3D8	0
O48691	P56792	1
Q8LPN7	Q9M1Y3	0
O82504	Q93W34	0
F4JIN3	P58728	1
Q9SRS2	Q9M1J8	1
Q9SN19	Q9XIA6	1
Q9FMX0	P62117	1
Q9ASS4	Q93ZY3	1
Q3E9F5	Q9XIN5	0
Q9FV49	Q9SL02	0
Q9STY6	P56820	1
Q9FJ98	F4JPA3	1
F4JUP6	O22781	0
F4IDC0	Q94C12	1
O64650	Q94K14	0
Q8L3W1	Q9SKX8	1
Q8VYN6	Q93YW0	0
O64806	Q9LSD8	0
Q39256	Q944L8	0
F4IAN2	Q9LK90	0
O22826	Q94BM7	1
P92943	Q9M2V9	0
Q93VC7	Q6NQJ6	1
Q9SYL9	P59230	1
Q9C4Z6	Q9ZWC4	1
Q9M9S6	Q9SFE9	1
O22860	Q9SYL9	1
Q05085	Q9LDT0	0
A3KPF3	Q9ZV45	1
F4IVY6	Q501F7	0
Q9XIA6	Q5XF75	1
Q8LCC7	Q9LUQ6	1
O49652	Q1H5D2	0
Q39190	Q9ZVX7	1
O82597	Q9C9D0	0
Q9LEU8	O82663	1
Q93VC7	Q8W463	1
F4JFS3	Q9SA82	0
Q9MAP3	Q0WTB4	1
Q6NM52	Q9SAB1	0
Q9LEU8	O81796	1
P21240	O65282	1
O81796	Q9SLC8	0
P42738	P49572	1
F4I8B9	Q9SUA1	0
O64885	Q9LUG5	1
P36211	P46286	1
Q94AI7	Q9FIP9	1
Q9FND7	Q9LEX6	0
Q9LTU6	Q38833	1
Q9SFB8	Q9SZT4	0
P59230	Q9FIX1	0
Q9LF53	Q9LUJ5	0
Q5PP51	Q9SX55	1
A9LLI7	F4IMH3	1
Q9M0E2	F4K1D3	1
P56795	Q94A65	0
F4JRJ6	Q9ZQ24	0
O82730	Q9FZ88	0
Q9SH88	P49209	1
O82346	Q9LZ90	0
P56759	Q9LRN8	1
Q9LIE1	Q9SA82	0
Q9ZR07	P51412	1
O80517	Q9SCS9	0
Q9FE65	Q93ZY3	1
Q9SUA1	O23593	1
O64471	Q9ASZ8	0
Q9FLF3	Q9SK22	1
Q9FGS5	Q9SMQ3	0
Q9SRK6	O23593	1
F4K1G7	Q8LFP9	0
Q8LCC7	O22290	1
P56792	F4IH25	1
A0A1P8BH59	Q8S8D2	1
Q9LV28	F4IRF5	1
Q8LCP6	F4JIN3	1
Q8LCC7	Q94C69	0
Q9LPP3	Q9M0E0	1
Q0WKW1	Q9M276	0
Q42262	Q9C641	1
Q42538	Q9FG81	0
P21218	Q9T0J5	0
A3KPF3	O82325	1
F4IMH3	Q9M2X3	1
P42497	O48963	1
Q7DM58	Q9M9E1	1
Q147G5	Q9SFG6	0
Q9FE65	Q9LEY9	1
Q9FX94	Q9LG02	0
Q9FKC0	Q9SF53	1
F4ID16	Q9FJD4	1
Q93Y01	Q9LIA8	0
Q9C9C6	Q9LX12	0
Q9LXM8	P57691	1
P28493	Q9FNX8	1
Q9FVX3	Q9LIP3	0
O04376	O04951	1
P49572	Q9M9E2	0
A0A1P8BH59	Q9LU95	1
Q8L9G7	O23390	1
Q0WPH8	Q9M0F9	0
P25864	Q9LP37	1
Q9LPE9	Q94A94	1
P59233	Q9FL33	1
Q9LML3	P42797	1
F4KAT5	Q8GUJ6	0
O80734	Q8L850	0
F4I8X8	Q9FLJ8	0
Q56YU0	P48523	1
B9DF92	O80734	0
F4JGS0	O22165	1
Q8GYH9	Q9ZPR7	0
F4K2M9	Q94A65	0
P41916	Q1PFB9	0
Q94A73	Q9M9W9	0
Q8L3W1	Q9MAH8	0
Q8GYE0	Q9LN68	0
Q9LIR8	O65595	1
Q8VZU4	Q9LFK6	0
Q94A56	Q8VYK6	1
Q8VYL3	Q9M5J8	0
O81283	Q2V4B2	0
O81098	P49209	1
Q39161	Q43316	1
Q8GXE7	Q9FMJ4	0
Q9FN92	Q9M371	0
Q8L7R3	Q9C6Y8	0
O48683	Q9LMX6	0
P59224	Q8RW90	0
Q940I0	Q9FN69	0
Q9C8E7	Q9ZNV4	0
Q93XM7	Q9LHE8	0
P34790	Q9LXM8	0
B3H683	Q8GYH1	0
Q9C712	Q9LNP2	0
B8XCH5	O48538	0
P48484	Q9LFI5	0
Q9C606	Q9C7Q1	0
Q9LUB9	Q9SAH7	0
Q9SFU0	Q9SMT2	1
Q8L8Y0	O82266	1
Q9SCK3	Q9SS82	0
O49255	Q94LW7	0
Q8L4Q6	Q9SKZ3	1
O22165	Q9FLF0	1
F4JP46	F4K786	0
Q9C835	Q9LMH5	0
P29516	Q9FIL3	1
P56792	P62113	1
Q84K84	Q93YQ3	0
Q6NQJ6	Q9ZUI4	1
Q9LZI2	Q9SF86	0
Q9LKF9	Q9MA75	0
O49619	Q9CAG3	0
Q8LBZ1	Q9C891	0
Q9C8G3	Q9ZVD0	0
Q8L8Y0	Q8VZ74	1
Q9SMT4	Q93ZY3	1
Q9C671	Q9FRL5	0
O48683	Q9CAI7	0
Q9C5J7	Q9LU95	1
Q6NQ74	Q93WE4	0
F4IZK0	Q9FIJ2	1
Q0WPK4	Q1H5D6	0
P16181	Q93VC7	1
O22860	Q9ZVW2	1
Q9FF52	Q9FLZ3	0
F4K518	Q9LJ65	0
F4IMH3	Q9C6I8	1
A9LLI7	F4I8B9	0
F4J9E4	Q56W16	1
Q9SRK6	Q9SMP2	1
Q9SAB1	Q0WUQ1	1
Q7XJK8	Q9SMT2	0
P43299	Q9ZVL3	0
P82805	Q6NMS1	0
Q93YQ3	Q9FM54	1
Q8LC83	Q8S9K4	0
Q8VZ23	Q9C524	0
P28185	Q9ZUV3	0
Q0WVA1	Q9C8P0	0
Q9LX49	Q9SS90	0
O23344	Q9SJ89	1
Q4PSZ1	Q9LJ66	0
Q9ZVW2	Q8LB54	1
Q8GY46	Q93Y22	0
Q9FXI5	Q9M275	0
F4I366	Q9SZW3	0
Q9LUS2	Q9ZVI9	0
Q0WVR7	Q94JQ4	0
Q9LRN8	F4HPB7	1
Q84JH2	Q9LMX6	1
Q38869	Q9C5Z3	0
Q0WR25	Q39117	0
Q9FIF3	Q9FJG2	1
F4KIL1	Q8GY31	0
Q9C5Z3	Q9FJG2	1
O04527	O04204	1
Q9SA56	P56768	1
Q8S8L9	Q9LEZ1	0
Q8RWF4	Q9FE79	0
Q42347	Q9LUQ6	1
O81323	Q6J9S1	1
Q8RY09	Q9ZWS7	0
Q39111	Q9FPJ8	0
P42733	Q8VZU4	1
Q8RWJ5	Q9SYH9	1
Q9FQ08	Q8LF80	1
Q0WUQ1	Q9LVH1	0
F4KFS5	Q6DBE3	0
Q9FFH5	Q9FLH2	0
O64778	Q9SFU6	0
Q8RX89	Q9T020	0
Q56XQ6	Q9FX08	0
Q8L6Z4	Q9M0E0	1
Q9SMX4	Q9SR73	1
Q9SRS2	Q94A56	1
P57691	P62117	1
Q9SLN5	Q9LRX8	1
O48780	O48849	0
P42758	Q9FPS2	0
Q8LEJ6	Q8GYU0	1
Q9C6K5	Q0WPK4	1
Q9SIM1	Q9SZR3	0
P57691	A0A1P8BH59	1
Q9LMU1	Q9LQS1	1
F4K1D3	Q9M0E2	1
Q84J57	Q949U9	0
F4IXE7	Q9SB42	0
P16181	O80626	1
O80713	Q9LNC5	0
Q9LZ17	Q9SN19	1
Q9M1Q0	Q9SL49	0
Q9FKZ4	P59230	1
Q9FIT9	Q9S7I0	0
Q9LXM8	Q9SF53	1
O80456	O81439	0
Q9LZ65	Q9ZP54	0
Q0WPK4	Q84R27	0
Q84J57	Q84JF7	0
Q9SEI4	P0CH32	1
P42733	Q9SCX3	1
Q9C639	P56751	1
P26289	Q9S831	1
O80774	P50546	1
Q9SP02	Q9ZVX7	1
Q93VT6	Q0WVM5	1
Q9FH02	Q8RY22	1
P56754	Q9FIX7	1
Q8VYR4	Q9LSK9	0
Q96247	O04017	1
Q7XJJ7	Q9LYI7	1
Q39204	Q9FFT4	0
O22781	Q56Y74	1
O49453	Q9FMF9	0
Q9LML3	Q9M7T1	1
F4HQX6	Q8VZS8	0
Q9FJP3	Q8LEQ0	1
Q9LRX8	O81126	1
Q9FEA2	Q9LRN8	1
Q9XIA6	Q9FKZ4	1
Q9FE62	Q9SUN5	1
Q9SKN1	Q948K6	1
Q5XF75	Q9FLX7	0
O65693	Q5XF75	1
Q9FIJ5	Q9LUG5	1
F4HUN8	Q9XI67	0
Q9LFH0	Q9ZVT9	0
F4K2Y3	F4IG09	1
C0LGM1	F4JI10	0
Q8LPJ7	Q9SYH9	1
Q38833	Q8LFH7	1
F4IDC8	Q9M8T0	0
Q8LG58	Q9FI23	0
F4IB63	Q8LPL2	0
A9LLI7	Q0WVM5	1
P94032	Q940J9	0
F4IEX1	F4JGS0	0
Q1G3L1	Q9XQC7	1
P56792	P42798	1
Q9FLM8	Q9C950	1
Q9SMT4	Q9SYF2	1
Q9FJK3	O23222	1
Q9M2U2	Q8RXN0	1
Q8GWP5	Q8L637	0
P56778	Q9LF60	0
Q8LPJ7	Q9S9U0	0
Q94C12	Q9FIX7	1
P49200	Q9SF86	0
F4I366	Q9FJ98	1
O03042	Q9SMX4	1
Q8W4D8	Q9CAQ8	0
P60129	P26289	1
F4J469	F4JRX3	0
F4IEB6	Q9CAI2	0
O80940	Q8GW78	0
Q08A97	Q9CAF9	0
Q8L9R6	Q94C12	1
F4IDC8	O80963	0
Q9C9Z8	Q8W4S4	1
Q8W494	Q9M060	1
Q94K52	Q9LJE4	0
Q9M5A9	Q9LFI5	1
Q42539	Q9LYK9	0
Q96291	Q9FVP6	0
Q9LZ06	Q9ZPV8	0
Q38953	Q9LUR0	0
Q9SNB6	Q84J48	1
Q8VYW6	Q9ZRT5	1
P59233	P49209	1
P56774	Q8H124	1
Q8LB54	Q9FJ98	0
P56774	O49344	1
Q96255	Q9M001	0
P50546	Q93VC7	1
A3KPF3	P0DKL4	1
Q42605	Q8H185	0
Q9LIP9	Q9SFX3	0
P59233	Q42262	1
O22809	Q9SW43	0
Q8H1G3	Q9LZI4	0
Q94K71	Q9LQK7	0
F4JIB6	Q8RX69	0
P0C7R1	Q9LF68	0
O65282	Q9SR19	1
F4I4A6	Q9SS90	0
Q94CL9	Q9LTA6	0
O80805	Q93WE4	0
Q9FFT5	Q9SLC8	0
Q5XET4	Q9LFF1	0
Q8GYJ4	Q9ZQE5	0
P25696	Q5XF75	1
Q8RVQ9	O80528	1
Q9SUH8	O22290	1
F4HVM4	Q9C514	0
Q9SSS9	Q8W463	1
Q8W475	Q9S7T1	0
Q9LQ12	Q9LNJ4	1
Q9SKT1	Q9SLC6	0
F4KBG5	O82481	0
Q8GUI9	Q8L9S0	0
Q9FEA2	Q9XIA6	1
Q9SI75	Q8LCC7	1
Q9LV17	Q9LYX1	1
P48485	Q9CAS6	0
P49294	Q9CAG3	0
Q93W34	Q9LHQ5	0
O49500	Q9CAQ8	0
O22792	Q9FFJ0	0
Q9FM43	Q9ZVD1	0
Q93VC7	Q9SYL9	1
Q39189	Q9LRW3	0
O22229	Q96291	1
Q8L403	F4IMH3	1
Q9SFG6	Q9SR71	0
Q9ASZ8	Q9LFR9	0
Q949Q5	Q9SR09	0
F4I8S3	Q9LUR0	0
Q501F9	Q9FGF3	0
Q93VB8	O48691	1
Q9ZQ19	Q9FL33	1
Q147G5	Q84Y18	0
P37107	Q9FF52	1
F4JRX3	Q8L604	0
Q9M0E2	Q9FJP3	1
Q8L7K4	Q9SD44	0
Q9SJU9	Q9LHQ5	1
Q9LVF2	Q8VYK6	1
Q9SU94	Q9LEY9	1
Q945K7	Q9FLH2	1
Q84R27	Q9XIA6	1
Q9STT3	Q93YN8	1
O48717	Q8GXB1	0
Q9ZQ19	Q05212	1
Q9LV28	P92557	1
F4JD91	Q8VZI8	0
O23035	Q9FLM7	0
Q39211	Q9SF55	1
Q9SIU2	Q9FJD4	1
Q9SKQ0	Q9SPK5	0
C0LGM1	P92961	0
Q9S9P1	Q8L3W1	1
Q9M0I7	Q9M236	1
O48780	Q9XIH6	0
O23593	P49200	1
O82299	Q93Z53	0
Q56Y76	Q9SWA6	0
F4IJD7	Q9FM54	0
Q949Q5	F4IMB5	1
Q9LZI4	P39697	1
F4IVY6	Q6DBN2	0
P11139	Q9C9Z8	0
Q9FZ88	Q8GWC0	1
Q9M337	Q9FJP3	1
P51414	O04527	1
Q9C514	Q9SYH9	1
Q9LJH5	Q9M841	1
Q8VYL3	Q9LQ84	0
Q9FEA2	Q8LDU0	1
Q94KB9	Q9SX25	0
O48691	Q8RWA5	0
Q9CAM7	Q9M1S4	1
Q84JG5	Q9SI75	1
Q94A94	F4JLM5	1
Q9FGS5	Q9ZPR7	0
Q9C8J4	Q9ZU28	0
O48963	Q43125	1
Q8W463	P59230	1
P35631	Q0WMV8	0
Q9SJ84	Q9SSB7	0
Q9XIA6	P36211	1
Q9FQ08	Q9SCU7	0
Q6NQM0	O23238	1
Q9FLF3	P59230	1
F4KD38	Q56W16	1
O82346	Q9C995	0
P59233	P42733	1
Q8RYC8	Q93ZI7	0
Q9FLX9	Q9LIB3	0
Q8LAA7	Q9FG85	0
Q9SUP6	Q9SU29	1
O82191	Q9LYT7	1
Q9CAI2	Q9FIE4	0
Q42093	Q7PC87	1
Q9CAM7	Q9M302	1
O82796	Q9SAJ3	0
Q9FKC0	P0CH32	1
F4K9N6	Q84Q59	0
Q56ZZ7	Q84VZ6	0
O80626	O22860	1
P0C8A0	Q9LIF6	0
Q9LY62	Q9M2V9	0
Q1PF11	Q9LK19	0
Q8H0Y1	Q9C875	0
O82663	O82662	1
Q9LFE0	Q8W4D8	1
Q9LIM6	Q9ZUT8	0
Q8W4C4	Q9C524	0
Q8RY16	Q9FMA3	1
O22757	Q0WNP7	0
O22860	Q9LNC5	1
Q2EF88	Q494P0	0
Q9FJW4	Q9LYG5	1
Q9SRS2	P51414	1
B9DHK3	Q8RYC8	0
Q9STR1	Q9FLF3	1
C0LGG3	Q8VZW1	0
F4IFN0	O80481	0
O80774	Q9FV49	1
Q42410	Q9LDL7	0
Q0WSY2	Q9C9U7	0
P25873	Q9FLF3	1
O04647	Q94K68	0
O65595	Q9ZNR6	0
Q42600	P48523	1
Q9LRB5	Q9LTA3	0
Q9FJW5	Q9FF90	1
F4K2L8	O03042	0
Q94BR1	Q9LZW4	0
F4IDC8	Q9MAX3	0
O49403	Q9SYL7	0
Q9SRS2	Q9M2X3	1
P61845	Q9LIA0	0
P55228	Q94BT0	1
Q1PEH6	Q9S735	0
Q94K97	P46286	1
O80792	Q9LUG5	1
Q7XA68	A0A1P8BH59	1
Q9CAR0	Q9LD28	0
Q0IGM5	Q9SCU7	0
Q9LVH5	P46637	1
O80462	Q6NMZ4	0
Q9LF46	Q9LYG3	1
Q8LCR1	Q9STG7	0
Q8LDU0	Q9C505	1
Q9FLF4	Q9LEQ9	1
Q0WQ63	Q9ZVL0	0
P49200	Q9SRX2	1
Q9LJW6	O64650	1
Q8L4M6	Q9SUP6	0
F4I4A6	P51414	1
Q9SA49	Q9SQZ1	0
Q9SLN5	Q4PSL7	1
Q8H1G6	Q9C6B8	0
Q8S8D2	Q9FMU5	1
F4J1U2	Q8VZM7	0
Q8L5T5	Q8RXN8	0
F4KCR0	Q8LLD4	1
Q9FKC0	Q9SI75	1
Q8LEM8	Q9M2X3	1
O49686	P0DI04	0
Q9CAT7	P42798	1
Q9SQZ1	P49205	1
F4ICJ5	Q8L9M9	0
Q9LMA2	Q9ZVL0	1
Q9LZA6	O82730	1
O23310	Q9C606	0
P0DKB7	Q94C12	0
F4K975	Q9SF45	0
Q9LPZ3	Q9SFB8	0
Q8GV05	Q9SA80	0
Q56Y85	P57691	1
F4I2H2	Q9SU29	0
Q6NLP2	Q7XA68	1
B5TYT3	Q9LYS5	0
Q66GQ1	F4J9E4	1
Q9SRZ6	Q00917	1
Q9FX82	Q9LZT6	0
P61841	Q9LVV6	0
