P0DKC5	Q9LSJ6	0
Q9C5Q2	Q9ZUN4	0
Q93YS7	Q96321	0
Q6NLP2	Q8LDU0	1
O82598	Q8W4S4	0
O80928	Q9M107	0
P93048	Q9M1X3	1
Q93WJ8	Q9SF53	0
P56780	Q94K52	0
F4K2L8	O81014	0
Q0IGM5	Q9M1Y3	0
F4I116	Q8L788	0
Q39238	Q9FXI7	1
O22683	Q9FFE9	0
Q9FY61	Q9C9U7	1
F4IUU1	Q9ZUN5	0
Q9SH58	Q9SKN1	0
O65595	Q84JF7	1
P49294	P55230	0
Q94KD8	Q9SU35	0
Q9LHP1	B9DHA6	1
Q93VG5	O80895	1
Q93VK7	Q9SN39	0
O80875	Q9SZ82	0
Q6NKR3	O64791	1
O80528	Q9C944	0
Q7XXN8	Q9ZVQ2	0
F4HY10	Q8RWW1	0
F4K1G2	Q9LF46	1
O81825	Q93VB8	0
Q8LEQ0	Q8L8Y0	1
Q8RWY6	Q9FGU1	0
Q3ECV8	Q9M2T6	0
Q94F50	Q9LS72	0
Q949Q5	Q9SQU6	0
O81740	Q9FN92	0
Q9LIC2	Q9FWA6	1
P42818	P46286	0
P57741	Q9SRZ0	0
F4IMB5	Q9FLH2	1
P92557	P56768	1
Q9C524	Q9SN73	0
Q8L6Z4	Q9FIB4	1
F4I8X8	Q8H1G6	0
O24616	Q94BQ2	1
Q9CAP1	Q9LSZ0	0
O82663	Q9FGD4	0
Q8L9X5	Q9M0D5	0
P0DI10	Q9M2Y0	0
Q8S904	Q9LK94	1
O65476	Q9SRH6	0
P56792	Q9LX88	1
Q38919	P43298	1
Q38854	Q39249	1
Q56Y74	Q9FYE1	0
O04017	Q9SH88	0
F4K2L8	Q8W4E7	0
P15458	P15456	1
Q9SR02	O80450	1
O49160	Q9FZK4	0
Q9LVD0	Q93YS7	1
F4HVH9	Q9LPD5	0
F4HVV6	O64399	0
P55228	Q93VA3	0
Q9SIQ8	Q8VZT9	1
Q8VYY8	Q9SCY2	0
O81323	Q8RWY8	0
P11829	Q9SIE3	1
O23654	Q9SJT7	1
Q9LML3	O04527	1
F4I9X6	Q9C8H4	0
Q9ZPX2	Q8LCN1	1
Q9LD55	Q9STY6	1
O22797	Q93WJ8	0
O81126	P43289	0
O22178	Q9SJ00	0
O82266	Q94C55	1
Q94AH2	Q94BM7	1
F4IDC0	Q84K84	1
O04204	B9DHA6	1
Q9LYN2	Q2EF88	1
P42497	Q38896	0
Q4PSZ1	Q9SUQ9	0
Q9SVS7	Q9FG39	1
Q0WQ63	Q9M0G5	0
Q93VA3	Q93Z11	0
Q9FJY5	F4IMH3	1
Q9M371	Q9SVM9	0
F4K727	Q9FXB0	0
Q9FMP5	Q9SN97	0
Q9LZ65	Q56Y85	1
O80875	Q8VYM6	0
Q9LRN8	Q6NQM0	1
Q9FHC3	Q9FKZ4	1
Q1JPP0	P42797	1
P25864	Q9S9M1	0
P92935	Q9M2P7	0
Q9FFT5	P62117	1
Q9SYP1	O22703	1
Q39161	Q6DBN2	0
F4JKW0	P56766	0
Q9FKC0	Q8W463	1
Q8RWJ5	P57691	1
Q9STY6	Q9SII8	1
P09468	Q9LFF9	1
Q9LK61	P39207	1
Q9SYH9	P42733	1
O23264	Q9LHE7	0
Q9LG02	F4I2H2	1
P56778	Q9FK88	0
Q9M385	P16181	1
Q8LEM8	Q9LRN8	1
Q9LTG5	Q9LYN8	0
Q8RY22	Q9LE45	0
Q93VC7	Q9ZPV5	1
Q84UC7	O50039	1
Q9M0I7	Q9SUP6	0
Q38953	Q8RUH0	1
Q9STV1	Q9SSD2	1
A0A1P8BH59	Q9SNB6	0
Q9SSD2	Q9SYA9	0
Q9LRN8	Q9SQZ1	1
Q9FQ08	Q9LFA5	0
P0C8R0	Q84TE0	0
Q9XIA6	O80626	1
Q9FLF0	Q9FEA2	1
O22100	Q9SUT8	0
Q9FIF3	Q84WM9	1
Q943Z6	Q9ZPX2	1
Q8VYK6	Q9FPS2	0
Q84W89	Q9C5A9	1
F4I116	Q96293	0
Q8RXF1	Q8RUH0	1
P93758	Q9SX48	0
Q9LXL5	Q9SRZ6	1
Q8GZA6	Q9LK96	0
Q93Z13	Q9ZR12	0
P56795	Q9M0E2	1
F4J5M9	Q9FYD1	0
F4JH53	Q5BQ23	0
Q9C681	Q9ZUS0	1
P43289	Q9SYP1	0
O22860	O48717	1
B3LFA4	Q9FZH0	0
O80483	Q84WV8	0
P0C8A0	Q9M302	0
F4IVY6	Q9SIE3	0
Q9LYB4	Q9CAS6	1
Q93VB8	Q9FE65	1
Q9LRX8	Q9LML3	1
Q6NQ93	Q9FLY5	0
B5X565	Q9FF52	1
F4J2K2	Q39218	0
Q9FX31	Q9FYD1	0
P42798	Q9LIF6	1
F4JJ02	Q9FIF1	0
Q39061	Q84W56	1
F4I7R5	P56792	0
P61841	Q9FF90	1
Q8RXF8	Q9M1J1	1
Q9M0V4	O22468	1
Q9LVM3	Q1H537	1
Q9LIP9	P55230	1
Q9FN19	O82266	1
O82326	Q9FGP9	0
Q94F50	Q94IU8	0
O65517	Q9SA22	0
O80895	P16181	1
O23157	P48483	0
O04848	Q9M8S5	0
P92961	Q9LW77	0
Q9LHI0	Q9M1P5	0
Q9LYG3	F4I7I0	1
O23654	Q9C9Z8	1
Q9MAP3	P46286	1
Q9SF53	Q8VYK6	1
Q9C9C6	Q8LCC7	1
Q42406	Q9SGA8	0
Q9S713	Q9SCL7	0
P56756	Q93VH5	1
Q9FIJ2	Q9FIX7	1
Q9XIA6	P56799	1
Q8L844	Q9FKF4	0
Q96514	Q9FE79	0
F4K2E9	Q9LZI6	1
Q94AH9	Q9LVD0	1
O23654	P0DH92	1
Q4PSL7	Q9SRS2	1
F4JKW8	Q8H0Y1	0
Q8GW13	Q9LTJ1	0
Q9MAP3	O04204	1
Q8L7S9	Q9FIF7	0
Q6IDB0	Q9SN19	0
Q07473	O49344	1
O04551	Q9FIX1	0
Q9SG91	Q9LSQ2	1
Q8LDU0	Q8VZU4	1
P61841	Q9LRX8	1
Q9FJW5	Q9LXM8	1
P56756	P46286	1
Q5GM68	P55228	1
O80895	Q93VG5	1
P59224	Q9FJG2	1
Q9LYK9	O49160	1
F4JHQ0	Q9M658	0
P46283	Q9FNH4	0
Q9SP02	Q9SL42	1
Q9C9U5	Q9LM92	0
P82538	Q8RXV2	0
Q9FZ93	Q9M9U2	0
A4GNA8	Q8S8N6	1
Q8GY96	Q9LX88	0
O49485	F4JYE9	1
Q9SL02	Q9ZQ19	1
Q8L4A7	Q94II5	0
Q9FIF3	P59271	1
F4I366	O82491	1
P38389	Q9FKC0	1
Q93ZC9	Q9SGH6	0
P25864	Q9LK47	1
Q9C9E5	Q9M9A3	0
Q9FF52	Q9XIA6	1
Q6NQ74	Q9LJZ4	0
Q94AA4	Q94II5	0
P61841	O65686	1
Q9LZW4	Q9SUA6	1
Q9SQZ1	P59233	1
P0DI18	Q94AA4	0
Q940S5	Q9SP08	0
O22164	Q9LD57	0
F4JBX1	Q8L7E5	0
P56769	Q8GW64	0
F4JKY6	Q93XM7	0
O82318	Q9ZUN5	0
Q0WVA1	Q6ID84	0
P42762	Q9SYX1	0
P56796	Q9CAG3	0
Q8LRK9	Q6S7B0	1
Q9C5U3	P59232	1
Q9C6C2	Q9FFA0	0
Q9FE65	Q9ZPX2	1
P0C8A0	Q9FI87	0
Q9MAB6	Q9M1R1	1
Q8L5Y5	Q9SYI3	0
Q9SRK6	Q9ZUS6	1
F4JME7	Q9FYA2	0
Q8VYM6	Q9ZPQ8	0
P59224	P0DH85	1
Q39152	Q8LE26	1
Q9SP08	Q9SR02	0
F4KHB6	Q94II5	0
Q9C9U9	Q9FF10	0
Q9SA73	Q9SHH7	0
P31582	Q94IB9	0
P56751	P56766	1
Q9LK47	Q9MAB3	1
O64685	Q9FXH3	1
Q93ZZ7	Q9FY99	0
F4IN32	Q9C5W6	0
Q9C824	Q9ZVD1	0
Q93VG5	Q9LEY9	1
Q9FGQ6	Q8S905	1
P26289	P56751	1
Q9FM29	Q9LUI3	0
P59233	P56792	1
Q9FLF0	O80774	1
Q9FIP9	Q94AI7	1
Q9LMT0	Q9XID0	0
P25851	Q9LYR4	1
Q9FIT9	Q9SA26	0
Q9FX82	Q9M0I7	0
Q42410	O49403	1
O22757	Q9LQ10	0
Q9LS88	Q9SSS6	0
P56767	Q9LT69	0
Q9M8M9	Q9LX88	1
F4KFS5	Q93YS7	0
P59271	Q9FJW5	1
O04017	Q39264	0
O22792	Q9C6B8	0
Q93VG5	P59232	1
Q8GV43	Q9LYB4	0
Q500V9	Q66LG9	0
Q93YW7	O82663	1
O48832	Q9SIN5	1
P56753	Q9MBA2	1
Q1PEU4	Q9ASZ8	0
Q07473	Q9XIK3	0
O80809	Q94AN2	0
Q0WT24	Q9ZQH2	0
O80734	Q67YL8	0
F4KD38	Q9FF52	1
Q94K14	Q9SVZ6	0
F4I4A6	Q0WVH0	1
Q9SKX8	P0CH32	1
Q9LPP3	Q9M8M9	1
Q84WV0	Q8VZP3	0
Q9CA51	Q9LD28	0
Q9SFG6	Q9SZJ6	0
Q9SH88	F4IMH3	1
Q6ID84	Q94JQ4	0
Q9SRS2	Q8LC83	1
Q6NQ81	Q8RWN9	0
Q9LW29	Q84WU6	1
Q6NPR7	Q9LY62	0
P92557	Q9M9W1	1
P62090	O49347	1
Q9ZVX0	O80778	1
F4KG57	Q9LMK4	0
Q9LHQ5	Q9S7T1	0
P56768	Q9LMU1	0
O49347	O80456	0
Q9LRX8	Q8VYK6	1
F4JFS3	Q9C5P4	0
Q93VK7	Q9FKX3	0
P58728	Q9FFT4	0
Q680H3	Q9SG17	0
Q9LJQ9	Q42191	1
Q96522	Q8VY12	1
O80626	Q8L8Y0	1
Q8RW96	Q9LTU6	0
Q9M1R1	Q6NKY5	1
Q9LZF6	B9DHA6	1
Q8LPL5	Q8GY31	1
P83291	Q9LDY2	0
O22757	Q681K7	0
Q6NQ54	Q9SSL1	0
O22947	Q84TH9	0
Q8VYK6	Q9LNC5	1
Q9SW43	P34790	1
Q84WP3	Q9LK10	0
Q6NKX1	Q9FI87	0
Q8L4Y5	Q9XID0	0
Q39161	Q9SGU9	1
Q9SK22	Q9C9C6	1
Q9LHE5	Q9SRV9	0
Q9SG91	Q9C9Z5	1
P46640	Q8L9T9	0
A0A1P8BH59	Q9SB89	1
Q38857	Q9LYX1	0
Q9CA98	Q9SSQ4	0
Q9FNI7	Q9M9M4	1
Q9FF90	P49205	1
Q9SHE7	Q9FZH0	1
P55228	Q8L6Y3	0
A8MR03	F4HSX9	0
P0DI19	Q9FMM3	0
Q9CAR7	Q9LIG0	0
P82715	Q9FHY7	0
Q9FJW4	Q9SIQ8	1
A9LLI7	Q9LS61	0
P49200	Q8GWU0	0
Q501F9	Q9SA80	0
Q1EBV4	Q9LYW2	0
Q9LF98	Q9M039	1
F4KB54	Q9FL17	0
P39207	P49209	1
Q9LK47	P42733	1
P42036	P56799	1
Q9LY77	Q9ZQX8	0
F4I4E1	O82266	0
Q9LX49	Q9ZUB7	0
Q9SMT4	F4J2T9	1
Q9FMN8	Q94AV6	1
O80963	Q7PC86	0
Q9C863	Q9SAH7	0
Q683G3	Q9M033	0
P46286	P56796	1
O22208	Q8L983	0
O80439	Q9LJE4	0
P42036	Q9FJW5	1
B9DGY1	Q93VT6	0
P25864	Q9M7T1	1
Q9STR1	Q9FF90	1
Q9M1S4	F4JRX3	1
Q93VC7	P16181	1
O80800	Q8GXE7	0
Q9LRN8	Q4PSL7	1
O49399	O50039	0
O82346	Q9M0I7	1
Q9FNF8	Q9FLF0	1
Q9C9X8	Q9LIE1	0
P93048	Q9M2Z8	0
O82346	P59233	1
Q4V3E0	Q9LFE2	0
Q9FJY5	O82346	1
Q38833	P42733	1
O04209	Q0WLB5	1
F4JFS3	Q9FMU2	0
Q6NNH1	Q8RXL7	0
P25873	Q9C4Z6	1
P92994	Q9LJJ7	0
Q6NMS1	Q9LJ90	0
Q9LJE4	Q9LHA8	1
Q7FGZ2	F4IH25	1
P49200	P36211	1
P49572	Q9SJE1	0
Q93VI8	Q9LZ06	0
Q42202	Q8VZU4	1
Q42202	Q8RVQ9	1
Q84WV8	Q9ZP54	1
Q9FNK4	Q9M3A8	0
Q9FUJ1	Q94ID2	1
Q93YS7	F4IH25	1
P14713	O24409	1
P42731	Q9FGQ6	0
Q8L7W1	Q9SJE1	0
F4JGS0	Q8RY99	0
Q8VZS8	Q9SID1	0
O22845	O80774	0
O80800	Q8RWA7	1
F4I171	Q9C553	0
F4K6W1	Q9LXU0	0
Q9S9P0	Q9SIC8	0
Q8L788	Q9C6I8	0
O22920	Q93Z08	0
F4J8C0	Q9LY62	0
F4I9X6	Q42202	1
Q6DBE3	Q8GW49	0
P59224	Q9FIX1	0
O04527	Q9LML3	1
P30188	Q8RXN0	0
Q0V7R1	Q9T0E0	0
Q9FJG2	Q9SN19	1
Q9LEY9	Q9M2X3	1
Q9LT68	Q1EBV7	1
O80895	Q9M0I7	1
Q39173	Q9C7S1	0
Q9LPP3	Q9M0V4	1
Q8RY29	Q9SU35	0
Q9C6K5	O48534	1
Q9M8M1	Q9S7Z3	0
Q9FJ98	Q9FML2	0
Q8GXH5	O65686	1
O80450	Q9FNN3	0
Q500W4	Q84WU6	0
Q8LA16	Q9C6Y3	0
Q8RWY8	Q93ZK9	0
Q7Y1C4	Q8LG05	0
Q9LUQ6	P59271	1
Q9FK33	Q9ZUS6	0
Q9SPU7	Q9LZM6	1
F4I4A6	Q9C9C6	1
P0DH85	Q940B0	1
P25873	O23238	1
Q9C505	O48691	1
F4J0B7	Q9LUW0	0
Q9SLC6	Q9FNN3	1
O81016	Q8VZM7	1
Q9S9P1	O49160	1
F4IA60	O64758	0
Q9LU63	Q9SCL7	0
Q9SLC6	Q9SPU7	1
F4JRS4	Q93XX2	0
F4I5H7	O22765	1
Q38833	Q8VZU4	1
Q93W87	P92948	1
Q66GN9	Q9SBJ1	0
Q8VY27	Q9LPG3	0
Q8RW96	Q9C7S1	0
F4HU55	Q9LQ10	0
O65639	Q84K79	0
Q9C9U2	Q9C6C2	1
Q9LYC9	Q9SVP7	0
Q9SJ22	Q9SLC3	0
F4IVY6	Q9LDY5	0
Q93ZN2	Q9LNW1	0
F4HQX6	P45432	1
Q9ASQ2	Q9FYF9	0
Q52K83	Q8LPL5	0
O04376	O65639	0
F4IB63	Q9FME8	0
F4J099	Q9C7Q1	0
Q944A7	Q9FGS5	0
Q8LEQ0	P42733	1
F4K2U3	Q6DBE3	0
Q940G5	Q9T080	0
P62117	O03042	1
Q9FYE1	Q8L5T5	1
Q7XA68	F4KAG0	1
Q9SR02	Q7XXN8	1
F4I8S3	Q9FG23	0
P0C2F9	Q8GW49	0
Q9FUZ2	Q56Y85	1
Q0WQH3	Q9LFT8	0
Q66GP5	Q6ICZ8	0
P48483	Q9ZP54	0
O49552	Q9FH17	0
Q94AI7	P93830	1
Q9LJ86	Q9LUV1	0
Q8W4M2	Q9SBB2	0
Q8LFH7	Q9C6I8	1
F4KHD5	Q9FME8	0
Q9SUI5	P56768	1
F4JPA3	Q9MAP3	1
Q9LMI0	Q9LH31	1
P59233	Q500V9	1
Q9C9X8	Q9FIP9	0
Q9SYL9	Q9LP37	1
F4HY32	Q9LQ55	1
F4J2T9	Q9SHH7	1
Q9FMR9	F4IV99	1
O80774	Q9SRS2	1
Q9FZH0	P42733	1
Q9SYX1	P56766	1
Q9MAU3	Q9FJ98	1
Q9LE22	Q9M2E0	0
Q9LM78	Q9SD52	0
F4JA80	Q3E8E3	0
Q8L844	Q8VZ74	0
Q0WP44	Q9LRW3	0
Q9C9U2	Q9ZVX1	0
O82782	Q39173	1
Q9ZPX2	Q9LHP1	1
O64883	Q9LIF9	1
Q9LMT0	Q9FMH5	1
Q8GRX2	P59224	1
Q058J1	Q7PC86	0
Q9SLM6	Q9SHH6	1
F4I4A6	Q9SFU7	0
Q42347	Q8LPJ7	1
Q38957	Q5XF20	0
Q42586	P11832	1
Q9T0P4	Q9ZVN2	0
O04848	Q9SF55	1
P56799	O80929	1
Q9LYG3	Q9LF46	1
Q9FHG3	P19892	1
Q0WVH0	Q9STR1	1
Q9M0E0	Q9LNC5	1
P49209	Q9FF52	1
O49347	P46283	1
O22164	Q94A94	0
O22860	P93031	0
Q9LMH5	Q9SR01	0
O23406	P42043	0
Q9FX83	Q9SSS9	1
O23512	Q9FYC2	1
Q9LEY9	Q9FLF0	1
Q9LRX8	Q9FLF3	1
P42753	Q38857	1
Q9SRS2	Q93VC7	1
F4IUX6	O22224	0
Q9SF47	Q9LVF4	1
Q56YU0	Q9C6I8	0
O48691	Q9SKJ6	0
O22914	Q8GYI4	0
Q9CA98	Q9SJA8	0
F4I8U2	Q9LDH1	0
Q9SJB9	P51414	1
P92978	Q4PSZ1	0
F4JJR8	F4K2E9	1
O23310	O81323	0
Q9FYN3	Q9LG02	1
F4HY32	Q5BPJ1	0
Q84VZ6	Q9M2Y6	0
P31169	Q9M9W3	0
P56751	Q2V2S7	1
P92557	Q9FJH6	1
Q9FLF0	Q9LRN8	1
O48534	Q9LIQ9	0
Q9CAF9	P34790	1
O80940	Q8RXV2	0
Q9FYE1	Q9LW29	0
Q39069	Q9M1S4	0
O48963	Q9LQ10	0
O49570	O82325	1
Q9M236	Q9STR1	1
Q4V3C1	Q5PNU0	0
Q8RUC6	Q9SKX8	1
Q39190	B3H6J5	1
F4JPJ1	Q9M1Q0	0
Q9SEX2	O22229	1
O23166	Q9FMX6	0
P56799	Q9FF52	1
O80489	P58684	0
P0C7R1	Q9XIK3	0
Q9FKZ4	Q8LDU0	1
Q9FZ45	Q9M0X5	0
Q05085	Q9MAX3	1
Q7Y224	Q8LAW2	0
Q6Q1P4	Q9M0S8	0
O82491	Q93W87	0
Q9LNV5	Q9LZT6	1
Q8LDI1	Q8RY25	0
Q9LNC5	Q9LUQ6	1
Q8LE98	F4JRR1	1
Q9SIQ8	Q9LZI6	1
O80929	Q9CAT7	1
Q8LCC7	Q9FIX0	0
Q9LXA7	Q8LRK9	1
O24409	Q9LNB6	0
Q6NM52	Q9ZPX2	1
F4J8C0	Q6R8G5	0
P93733	Q8RXN0	0
Q8GYN5	Q9SCQ4	0
F4JGS0	Q42202	1
P61841	P56751	1
Q8L7K9	Q9C6A1	0
Q9SJ84	Q9STT3	0
O82326	Q8W4E7	0
F4JS91	Q6PQQ4	0
Q39211	Q9FMF9	1
Q9LNC5	Q9S9P1	1
Q9M876	Q9SS38	1
O81865	Q946J2	0
O23095	Q9M2X3	1
Q9LML3	Q9S733	0
Q6NQ74	Q9SYP1	1
F4HUN8	O22212	0
A8MSB8	Q680L3	0
Q9T0E0	Q9LXC9	1
O80774	Q9LNC5	1
Q8RVQ9	Q9FF80	1
Q9SAI4	Q9FK43	1
Q9FZH0	P56795	1
Q9FJW4	Q9LHI0	1
Q9C641	Q9SYH9	1
Q9ZVU5	A3KPF3	1
Q9M1S4	Q9ZQ19	1
Q9FN94	O64864	1
Q8RY12	Q67Z79	1
F4J9G8	Q9C507	0
Q9SYH2	P58728	1
Q94A28	O82662	1
A0A1P8BH59	Q9M0K4	0
Q8RWM4	Q9LVF4	0
Q9FIX3	Q9FMF6	0
Q8GXY6	Q9FNK4	0
Q8L4H0	Q9S758	0
Q9SF91	Q9SZW3	0
Q9FKZ4	Q9M0V5	1
P42036	Q42202	1
P42763	Q9MAB2	0
Q9FZH0	Q9C505	1
Q9M9W1	Q9SRZ6	0
Q38874	Q9SDA8	0
O23515	Q9FKC0	1
Q9FMH6	Q84W12	1
Q9ASU1	Q9ZVN2	1
Q56XW9	Q9SB52	0
Q0WQK2	Q9LW77	0
Q8LE59	Q9M8T0	0
Q8L6Z4	Q9SMX4	1
Q9SD07	Q9STX9	0
Q9LU77	Q38832	1
P29976	Q9C524	0
Q9SMX4	Q9M0V5	1
Q38874	Q9S9P0	0
F4KIJ2	Q9LFL5	0
Q8GYL6	Q9LP03	0
Q84JH2	Q9LJZ4	0
O24409	Q9FYD1	0
Q9FKT1	Q1KS66	1
Q9FM86	Q500V9	1
Q9LTZ0	Q9M8Z8	0
P56768	P56766	1
Q8LC83	P49209	1
P92952	Q9C553	0
Q38833	Q9C4Z6	1
Q9LSY9	Q9M084	0
O50039	Q9LEU8	1
Q9M9S3	Q9LZW4	1
P34066	Q500V3	1
P59230	Q56YW9	0
Q7XA68	O23702	1
F4K2Y3	Q8H0V1	0
P56780	P39697	1
Q1H537	Q9SJV7	1
F4J5D3	Q8S8D2	1
O82316	Q56ZQ3	0
Q9LRN8	Q9C6C2	1
Q9LNC5	Q9FJW5	1
Q8LDU0	O22165	1
Q9LYK9	Q9M9W1	1
Q9C4Z6	Q9FKC0	1
Q9FKX3	Q9SJE1	0
Q9SN73	Q8L7N0	1
Q500W4	Q9SYL7	0
Q9FMF6	Q9ZVI9	0
Q9ZPX2	Q6ICZ8	1
Q9LRN0	Q9LZ66	0
Q8L9R6	Q9M9G1	0
Q9SSS9	Q9LRN8	1
Q93YU6	Q9LNV5	0
Q9FQ08	Q9M9W9	0
Q8RWE9	Q944M5	0
Q9FJG2	Q9M0V4	1
Q9SR73	Q94JV4	1
Q42418	Q9LPT6	0
Q8GYK2	Q8VZQ5	0
O22165	F4II66	1
Q8GXZ3	Q9LI83	0
Q9ZVX0	Q9SJU8	1
Q9SK69	Q9MAB2	1
Q9SA69	Q9SFX6	0
Q7XA68	Q94K97	1
Q9C9U2	F4HQX6	1
Q38919	Q9LZW9	1
F4JV80	F4KF14	0
Q9SAK7	Q9SJT7	0
O80813	Q940Y6	0
Q94AL6	Q9ZPX5	0
Q9FJW5	P51414	1
Q8W471	Q96291	0
Q9LV90	Q9SRH6	1
Q9FKZ4	Q8GXH5	1
F4KD49	P48484	0
Q6J9S1	Q9FRL5	0
Q42202	Q9FLZ3	0
Q9SKX8	O80774	1
Q8RY09	Q9FFB3	0
Q940J9	Q9SX28	0
F4J9E4	O04527	1
F4JGR5	Q9SX57	0
B3H5X2	Q9FZH0	1
A0A1P8BH59	Q9SMT4	1
Q0WNP7	Q8S8L9	0
Q9FDZ5	Q9LPF1	0
Q8W4M5	Q9SID0	1
Q9C7J8	Q9LE31	0
Q6NPF9	Q9FFC7	0
Q501D5	Q93Z00	0
O65686	Q9M8M9	1
P0DO11	Q9LIB3	0
Q9FFD7	Q944H5	1
Q9M1K2	O64791	1
Q8W463	Q5XF75	1
O81004	B5X565	1
Q9M058	Q9SS38	0
C0SVJ2	F4KCC2	1
Q8L762	Q93ZE3	0
